,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
23099,2003-03-30 04:00:00+00:00,53.3003,34.0403,41.660297
23100,2003-03-31 04:00:00+00:00,41.3303,29.3603,34.9553
23101,2003-04-01 04:00:00+00:00,43.7603,26.660301,35.926556
23102,2003-04-02 04:00:00+00:00,53.570297,34.6703,43.1678
23103,2003-04-03 04:00:00+00:00,51.500298,38.4503,43.726547
23104,2003-04-04 04:00:00+00:00,41.8703,36.8303,39.612804
23105,2003-04-05 04:00:00+00:00,43.8503,36.1103,39.324055
23106,2003-04-06 04:00:00+00:00,46.2803,32.3303,39.27155
23107,2003-04-07 04:00:00+00:00,35.2103,31.7903,33.3653
23108,2003-04-08 04:00:00+00:00,35.9303,30.6203,33.365303
23109,2003-04-09 04:00:00+00:00,39.3503,33.4103,35.9228
23110,2003-04-10 04:00:00+00:00,48.890297,32.1503,39.342804
23111,2003-04-11 04:00:00+00:00,43.6703,36.1103,39.35405
23112,2003-04-12 04:00:00+00:00,65.4503,40.250298,49.055298
23113,2003-04-13 04:00:00+00:00,58.7903,39.1703,47.994053
23114,2003-04-14 04:00:00+00:00,55.0103,33.2303,45.09155
23115,2003-04-15 04:00:00+00:00,74.6303,45.7403,58.29156
23116,2003-04-16 04:00:00+00:00,81.740295,52.8503,65.94155
23117,2003-04-17 04:00:00+00:00,50.4203,34.3103,41.791546
23118,2003-04-18 04:00:00+00:00,46.820297,34.2203,39.845303
23119,2003-04-19 04:00:00+00:00,57.890297,37.3703,46.269054
23120,2003-04-20 04:00:00+00:00,60.410297,37.1003,47.847797
23121,2003-04-21 04:00:00+00:00,56.4503,38.8103,46.842804
23122,2003-04-22 04:00:00+00:00,61.760296,44.4803,50.18405
23123,2003-04-23 04:00:00+00:00,50.2403,38.9003,45.751545
23124,2003-04-24 04:00:00+00:00,58.340298,36.8303,46.3703
23125,2003-04-25 04:00:00+00:00,58.610302,39.8003,49.4003
23126,2003-04-26 04:00:00+00:00,55.4603,49.070297,51.324047
23127,2003-04-27 04:00:00+00:00,67.6103,47.810303,56.0153
23128,2003-04-28 04:00:00+00:00,74.0003,43.9403,59.157795
23129,2003-04-29 04:00:00+00:00,73.1903,51.0503,60.736553
23130,2003-04-30 04:00:00+00:00,63.7403,46.820297,54.751553
23131,2003-05-01 04:00:00+00:00,70.2203,47.000298,58.539047
23132,2003-05-02 04:00:00+00:00,70.5803,51.590298,61.471546
23133,2003-05-03 04:00:00+00:00,62.1203,48.6203,54.297802
23134,2003-05-04 04:00:00+00:00,59.7803,43.4003,51.9203
23135,2003-05-05 04:00:00+00:00,58.1603,41.7803,50.075302
23136,2003-05-06 04:00:00+00:00,60.140297,45.4703,52.707798
23137,2003-05-07 04:00:00+00:00,74.810295,49.9703,61.617798
23138,2003-05-08 04:00:00+00:00,60.140297,51.2303,55.482803
23139,2003-05-09 04:00:00+00:00,65.810295,50.2403,57.0128
23140,2003-05-10 04:00:00+00:00,69.9503,48.6203,58.325306
23141,2003-05-11 04:00:00+00:00,59.510303,53.4803,56.202805
23142,2003-05-12 04:00:00+00:00,65.0903,52.5803,58.479053
23143,2003-05-13 04:00:00+00:00,58.250298,50.3303,53.960297
23144,2003-05-14 04:00:00+00:00,61.5803,46.7303,54.45154
23145,2003-05-15 04:00:00+00:00,65.9003,46.4603,55.0403
23146,2003-05-16 04:00:00+00:00,58.4303,47.7203,52.5878
23147,2003-05-17 04:00:00+00:00,56.7203,45.5603,49.96655
23148,2003-05-18 04:00:00+00:00,61.6703,41.8703,51.376545
23149,2003-05-19 04:00:00+00:00,71.3003,43.0403,58.164047
23150,2003-05-20 04:00:00+00:00,74.3603,48.2603,61.0778
23151,2003-05-21 04:00:00+00:00,58.7903,53.2103,56.34155
23152,2003-05-22 04:00:00+00:00,56.1803,52.0403,54.297794
23153,2003-05-23 04:00:00+00:00,58.0703,50.9603,53.2328
23154,2003-05-24 04:00:00+00:00,58.9703,51.140297,54.5228
23155,2003-05-25 04:00:00+00:00,60.9503,52.7603,56.090298
23156,2003-05-26 04:00:00+00:00,54.4703,51.770298,52.839046
23157,2003-05-27 04:00:00+00:00,65.0903,48.2603,56.581547
23158,2003-05-28 04:00:00+00:00,64.4603,50.9603,57.567806
23159,2003-05-29 04:00:00+00:00,70.850296,50.9603,61.569042
23160,2003-05-30 04:00:00+00:00,75.6203,52.310303,63.860302
23161,2003-05-31 04:00:00+00:00,66.8003,56.270298,60.601562
23162,2003-06-01 04:00:00+00:00,61.8503,53.750298,58.089046
23163,2003-06-02 04:00:00+00:00,69.7703,49.340298,59.4278
23164,2003-06-03 04:00:00+00:00,68.6903,51.2303,59.154057
23165,2003-06-04 04:00:00+00:00,59.510303,50.2403,54.60155
23166,2003-06-05 04:00:00+00:00,69.5903,55.4603,60.485294
23167,2003-06-06 04:00:00+00:00,71.5703,54.2903,63.031544
23168,2003-06-07 04:00:00+00:00,63.9203,55.1003,58.437794
23169,2003-06-08 04:00:00+00:00,67.9703,56.630302,60.995296
23170,2003-06-09 04:00:00+00:00,72.6503,55.640297,62.457798
23171,2003-06-10 04:00:00+00:00,75.9803,57.6203,66.96155
23172,2003-06-11 04:00:00+00:00,74.4503,60.500298,68.25905
23173,2003-06-12 04:00:00+00:00,76.7903,64.6403,70.6628
23174,2003-06-13 04:00:00+00:00,71.9303,60.9503,64.22405
23175,2003-06-14 04:00:00+00:00,80.7503,59.510303,68.757805
23176,2003-06-15 04:00:00+00:00,77.6903,61.8503,69.9803
23177,2003-06-16 04:00:00+00:00,65.7203,55.0103,61.441544
23178,2003-06-17 04:00:00+00:00,63.6503,51.4103,57.5603
23179,2003-06-18 04:00:00+00:00,67.7903,56.5403,61.445297
23180,2003-06-19 04:00:00+00:00,70.9403,60.500298,65.075294
23181,2003-06-20 04:00:00+00:00,68.9603,58.9703,64.00655
23182,2003-06-21 04:00:00+00:00,63.2003,58.1603,60.762806
23183,2003-06-22 04:00:00+00:00,65.0003,58.7903,62.13905
23184,2003-06-23 04:00:00+00:00,83.9003,59.1503,71.2853
23185,2003-06-24 04:00:00+00:00,88.310295,61.6703,75.14406
23186,2003-06-25 04:00:00+00:00,88.310295,65.7203,77.6228
23187,2003-06-26 04:00:00+00:00,90.110306,70.4003,80.664055
23188,2003-06-27 04:00:00+00:00,87.5003,70.310295,78.93154
23189,2003-06-28 04:00:00+00:00,79.310295,65.0903,72.24155
23190,2003-06-29 04:00:00+00:00,79.9403,64.91029,72.53404
23191,2003-06-30 04:00:00+00:00,84.8003,68.3303,75.639046
23192,2003-07-01 04:00:00+00:00,81.2003,62.210297,72.59404
23193,2003-07-02 04:00:00+00:00,81.560295,64.100296,73.46405
23194,2003-07-03 04:00:00+00:00,74.0003,63.8303,69.24529
23195,2003-07-04 04:00:00+00:00,89.2103,64.4603,76.9103
23196,2003-07-05 04:00:00+00:00,90.74031,72.2903,81.11405
23197,2003-07-06 04:00:00+00:00,88.310295,74.0003,80.34905
23198,2003-07-07 04:00:00+00:00,86.9603,70.5803,78.046555
23199,2003-07-08 04:00:00+00:00,88.310295,72.0203,79.7678
23200,2003-07-09 04:00:00+00:00,79.0403,68.240295,74.0228
23201,2003-07-10 04:00:00+00:00,71.66029,66.2603,68.289055
23202,2003-07-11 04:00:00+00:00,81.2903,67.3403,73.7078
23203,2003-07-12 04:00:00+00:00,80.7503,65.6303,73.87655
23204,2003-07-13 04:00:00+00:00,79.4003,63.9203,71.92279
23205,2003-07-14 04:00:00+00:00,74.0903,65.3603,69.58655
23206,2003-07-15 04:00:00+00:00,79.6703,61.5803,71.13529
23207,2003-07-16 04:00:00+00:00,84.350296,66.8903,74.630295
23208,2003-07-17 04:00:00+00:00,82.3703,64.8203,73.91404
23209,2003-07-18 04:00:00+00:00,83.3603,65.4503,74.5328
23210,2003-07-19 04:00:00+00:00,80.66029,65.990295,73.35905
23211,2003-07-20 04:00:00+00:00,82.4603,65.3603,73.9253
23212,2003-07-21 04:00:00+00:00,83.4503,67.9703,74.9003
23213,2003-07-22 04:00:00+00:00,86.1503,70.310295,75.871544
23214,2003-07-23 04:00:00+00:00,80.2103,70.2203,73.86156
23215,2003-07-24 04:00:00+00:00,80.4803,70.310295,74.10905
23216,2003-07-25 04:00:00+00:00,82.8203,63.7403,73.9703
23217,2003-07-26 04:00:00+00:00,85.5203,64.3703,75.45529
23218,2003-07-27 04:00:00+00:00,87.9503,71.2103,79.79779
23219,2003-07-28 04:00:00+00:00,82.280304,71.9303,76.6403
23220,2003-07-29 04:00:00+00:00,78.5003,66.350296,71.73154
23221,2003-07-30 04:00:00+00:00,78.2303,63.7403,70.8878
23222,2003-07-31 04:00:00+00:00,78.0503,65.0003,70.77155
23223,2003-08-01 04:00:00+00:00,80.8403,69.3203,73.3328
23224,2003-08-02 04:00:00+00:00,83.0003,71.5703,75.9803
23225,2003-08-03 04:00:00+00:00,79.6703,72.560295,75.69904
23226,2003-08-04 04:00:00+00:00,79.7603,71.8403,74.37155
23227,2003-08-05 04:00:00+00:00,80.030304,71.030304,73.5653
23228,2003-08-06 04:00:00+00:00,78.1403,68.600296,73.0103
23229,2003-08-07 04:00:00+00:00,77.4203,69.2303,72.530304
23230,2003-08-08 04:00:00+00:00,81.3803,70.4003,74.6828
23231,2003-08-09 04:00:00+00:00,77.4203,70.490295,73.6178
23232,2003-08-10 04:00:00+00:00,79.2203,71.2103,74.01905
23233,2003-08-11 04:00:00+00:00,79.850296,70.310295,74.15031
23234,2003-08-12 04:00:00+00:00,81.8303,71.3903,75.6278
23235,2003-08-13 04:00:00+00:00,85.0703,71.5703,77.2478
23236,2003-08-14 04:00:00+00:00,87.3203,72.0203,79.13405
23237,2003-08-15 04:00:00+00:00,86.060295,68.4203,77.450294
23238,2003-08-16 04:00:00+00:00,85.340294,70.5803,75.78905
23239,2003-08-17 04:00:00+00:00,78.5003,68.1503,71.83654
23240,2003-08-18 04:00:00+00:00,76.0703,65.990295,70.134056
23241,2003-08-19 04:00:00+00:00,80.66029,65.7203,72.9728
23242,2003-08-20 04:00:00+00:00,85.0703,66.350296,75.24155
23243,2003-08-21 04:00:00+00:00,86.1503,68.780304,77.037796
23244,2003-08-22 04:00:00+00:00,89.7503,72.0203,78.99905
23245,2003-08-23 04:00:00+00:00,79.9403,66.2603,72.935295
23246,2003-08-24 04:00:00+00:00,76.3403,58.4303,66.99155
23247,2003-08-25 04:00:00+00:00,83.4503,61.9403,71.70155
23248,2003-08-26 04:00:00+00:00,80.9303,66.0803,74.02655
23249,2003-08-27 04:00:00+00:00,85.6103,70.850296,77.24406
23250,2003-08-28 04:00:00+00:00,80.2103,65.990295,73.179054
23251,2003-08-29 04:00:00+00:00,79.9403,64.0103,72.3278
23252,2003-08-30 04:00:00+00:00,81.3803,67.4303,73.9028
23253,2003-08-31 04:00:00+00:00,71.7503,60.590298,65.94155
23254,2003-09-01 04:00:00+00:00,67.5203,62.1203,65.746544
23255,2003-09-02 04:00:00+00:00,67.0703,60.9503,63.77031
23256,2003-09-03 04:00:00+00:00,68.780304,62.5703,65.68655
23257,2003-09-04 04:00:00+00:00,74.0003,67.2503,70.8353
23258,2003-09-05 04:00:00+00:00,75.1703,62.9303,68.304054
23259,2003-09-06 04:00:00+00:00,73.1903,58.1603,65.8028
23260,2003-09-07 04:00:00+00:00,77.1503,57.2603,67.0478
23261,2003-09-08 04:00:00+00:00,72.6503,61.8503,67.1753
23262,2003-09-09 04:00:00+00:00,69.3203,60.3203,64.57279
23263,2003-09-10 04:00:00+00:00,72.6503,55.9103,63.897797
23264,2003-09-11 04:00:00+00:00,75.4403,58.4303,66.11405
23265,2003-09-12 04:00:00+00:00,68.240295,61.130302,64.18279
23266,2003-09-13 04:00:00+00:00,72.8303,63.6503,67.760284
23267,2003-09-14 04:00:00+00:00,75.9803,68.780304,71.154045
23268,2003-09-15 04:00:00+00:00,75.350296,67.6103,70.35154
23269,2003-09-16 04:00:00+00:00,76.16029,63.2003,69.10655
23270,2003-09-17 04:00:00+00:00,73.6403,58.0703,65.82905
23271,2003-09-18 04:00:00+00:00,70.1303,63.2003,66.2003
23272,2003-09-19 04:00:00+00:00,78.9503,66.6203,72.86405
23273,2003-09-20 04:00:00+00:00,78.5903,63.1103,70.6253
23274,2003-09-21 04:00:00+00:00,72.2903,60.6803,66.04279
23275,2003-09-22 04:00:00+00:00,70.850296,62.750298,66.8603
23276,2003-09-23 04:00:00+00:00,70.9403,61.0403,68.090294
23277,2003-09-24 04:00:00+00:00,70.7603,52.7603,62.322796
23278,2003-09-25 04:00:00+00:00,75.2603,59.2403,66.70655
23279,2003-09-26 04:00:00+00:00,70.0403,61.310295,65.58904
23280,2003-09-27 04:00:00+00:00,74.6303,65.2703,69.7478
23281,2003-09-28 04:00:00+00:00,68.1503,61.9403,66.30155
23282,2003-09-29 04:00:00+00:00,65.3603,54.6503,59.4353
23283,2003-09-30 04:00:00+00:00,62.0303,48.4403,55.149048
23284,2003-10-01 04:00:00+00:00,60.6803,47.4503,53.967793
23285,2003-10-02 04:00:00+00:00,56.4503,45.5603,51.429043
23286,2003-10-03 04:00:00+00:00,55.1003,38.7203,47.46155
23287,2003-10-04 04:00:00+00:00,59.7803,48.0803,54.290302
23288,2003-10-05 04:00:00+00:00,56.7203,43.310303,49.940292
23289,2003-10-06 04:00:00+00:00,57.6203,41.5103,49.92155
23290,2003-10-07 04:00:00+00:00,62.1203,42.680298,52.15655
23291,2003-10-08 04:00:00+00:00,70.0403,46.9103,57.927795
23292,2003-10-09 04:00:00+00:00,74.0903,51.860302,62.052807
23293,2003-10-10 04:00:00+00:00,64.91029,55.5503,60.474045
23294,2003-10-11 04:00:00+00:00,69.1403,54.6503,61.09279
23295,2003-10-12 04:00:00+00:00,65.2703,54.020298,59.094044
23296,2003-10-13 04:00:00+00:00,68.1503,52.7603,58.989048
23297,2003-10-14 04:00:00+00:00,66.4403,49.1603,57.6653
23298,2003-10-15 04:00:00+00:00,61.130302,51.0503,56.82155
23299,2003-10-16 04:00:00+00:00,62.750298,46.820297,53.88155
23300,2003-10-17 04:00:00+00:00,55.4603,47.630302,51.624054
23301,2003-10-18 04:00:00+00:00,54.6503,43.4903,48.7628
23302,2003-10-19 04:00:00+00:00,54.7403,42.1403,47.581547
23303,2003-10-20 04:00:00+00:00,56.090298,36.7403,46.6703
23304,2003-10-21 04:00:00+00:00,69.7703,50.7803,59.31905
23305,2003-10-22 04:00:00+00:00,54.8303,40.0703,47.956543
23306,2003-10-23 04:00:00+00:00,45.4703,36.2003,40.606544
23307,2003-10-24 04:00:00+00:00,49.7003,34.5803,41.589046
23308,2003-10-25 04:00:00+00:00,58.4303,39.5303,49.5728
23309,2003-10-26 04:00:00+00:00,63.2903,52.6703,59.952793
23310,2003-10-27 04:00:00+00:00,64.91029,52.9403,60.451553
23311,2003-10-28 04:00:00+00:00,55.5503,42.680298,50.476547
23312,2003-10-29 04:00:00+00:00,54.4703,47.630302,52.175297
23313,2003-10-30 04:00:00+00:00,58.0703,41.6003,48.841553
23314,2003-10-31 04:00:00+00:00,65.7203,43.9403,54.162796
23315,2003-11-01 04:00:00+00:00,72.8303,50.3303,59.7503
23316,2003-11-02 04:00:00+00:00,66.8003,53.840298,60.204052
23317,2003-11-03 04:00:00+00:00,74.990295,56.4503,63.605297
23318,2003-11-04 04:00:00+00:00,61.9403,54.020298,57.316547
23319,2003-11-05 04:00:00+00:00,64.7303,54.020298,58.43405
23320,2003-11-06 04:00:00+00:00,62.4803,51.4103,56.150295
23321,2003-11-07 04:00:00+00:00,55.7303,48.4403,51.271545
23322,2003-11-08 04:00:00+00:00,48.0803,33.6803,41.172802
23323,2003-11-09 04:00:00+00:00,41.4203,28.3703,34.6478
23324,2003-11-10 04:00:00+00:00,44.930298,28.6403,36.399048
23325,2003-11-11 04:00:00+00:00,49.070297,31.9703,42.102802
23326,2003-11-12 04:00:00+00:00,55.4603,44.930298,49.100307
23327,2003-11-13 04:00:00+00:00,56.1803,37.0103,47.517796
23328,2003-11-14 04:00:00+00:00,43.4003,32.8703,37.917797
23329,2003-11-15 04:00:00+00:00,45.9203,32.9603,39.15905
23330,2003-11-16 04:00:00+00:00,45.9203,31.7903,39.84905
23331,2003-11-17 04:00:00+00:00,51.500298,42.680298,46.284046
23332,2003-11-18 04:00:00+00:00,52.4903,43.8503,48.429047
23333,2003-11-19 04:00:00+00:00,61.4003,52.7603,57.78905
23334,2003-11-20 04:00:00+00:00,59.1503,42.5903,48.841553
23335,2003-11-21 04:00:00+00:00,61.4903,37.3703,47.652798
23336,2003-11-22 04:00:00+00:00,56.9903,42.2303,48.590298
23337,2003-11-23 04:00:00+00:00,53.2103,38.5403,45.710297
23338,2003-11-24 04:00:00+00:00,56.5403,38.4503,47.690304
23339,2003-11-25 04:00:00+00:00,53.2103,33.8603,40.5803
23340,2003-11-26 04:00:00+00:00,44.3003,32.4203,38.690304
23341,2003-11-27 04:00:00+00:00,50.9603,37.6403,43.41155
23342,2003-11-28 04:00:00+00:00,60.2303,44.930298,52.884052
23343,2003-11-29 04:00:00+00:00,52.130302,38.1803,42.170303
23344,2003-11-30 04:00:00+00:00,47.090298,36.3803,40.715298
23345,2003-12-01 04:00:00+00:00,49.250298,34.9403,42.4178
23346,2003-12-02 04:00:00+00:00,36.2903,24.230299,31.561544
23347,2003-12-03 04:00:00+00:00,30.4403,20.9903,25.1228
23348,2003-12-04 04:00:00+00:00,38.1803,24.0503,29.3153
23349,2003-12-05 04:00:00+00:00,34.1303,25.8503,30.2528
23350,2003-12-06 04:00:00+00:00,29.1803,24.5903,26.521551
23351,2003-12-07 04:00:00+00:00,27.0203,21.3503,24.417799
23352,2003-12-08 04:00:00+00:00,28.1903,16.4003,21.939054
23353,2003-12-09 04:00:00+00:00,32.8703,17.120298,25.587801
23354,2003-12-10 04:00:00+00:00,47.090298,30.0803,37.107796
23355,2003-12-11 04:00:00+00:00,53.750298,36.8303,48.84905
23356,2003-12-12 04:00:00+00:00,40.8803,29.7203,35.330303
23357,2003-12-13 04:00:00+00:00,33.4103,25.7603,29.124054
23358,2003-12-14 04:00:00+00:00,43.0403,28.1903,33.282803
23359,2003-12-15 04:00:00+00:00,42.500298,29.5403,33.924053
23360,2003-12-16 04:00:00+00:00,40.8803,24.5903,32.945297
23361,2003-12-17 04:00:00+00:00,51.9503,34.4003,43.32155
23362,2003-12-18 04:00:00+00:00,35.6603,28.9103,31.415304
23363,2003-12-19 04:00:00+00:00,34.7603,24.1403,29.521551
23364,2003-12-20 04:00:00+00:00,36.3803,26.2103,30.260302
23365,2003-12-21 04:00:00+00:00,37.3703,23.8703,29.63405
23366,2003-12-22 04:00:00+00:00,47.9003,30.5303,37.2503
23367,2003-12-23 04:00:00+00:00,53.1203,37.1903,44.3753
23368,2003-12-24 04:00:00+00:00,53.390297,45.3803,50.285294
23369,2003-12-25 04:00:00+00:00,43.0403,32.5103,37.56155
23370,2003-12-26 04:00:00+00:00,41.3303,28.9103,34.29905
23371,2003-12-27 04:00:00+00:00,48.4403,31.1603,37.79405
23372,2003-12-28 04:00:00+00:00,46.640297,27.0203,34.02155
23373,2003-12-29 04:00:00+00:00,50.6003,29.0003,36.99155
23374,2003-12-30 04:00:00+00:00,50.8703,34.3103,42.530304
23375,2003-12-31 04:00:00+00:00,44.3003,30.1703,36.886547
23376,2004-01-01 04:00:00+00:00,43.310303,30.6203,36.68405
23377,2004-01-02 04:00:00+00:00,46.820297,31.2503,38.409054
23378,2004-01-03 04:00:00+00:00,53.750298,38.0003,46.4903
23379,2004-01-04 04:00:00+00:00,50.8703,38.0003,46.22405
23380,2004-01-05 04:00:00+00:00,39.0803,34.8503,37.524055
23381,2004-01-06 04:00:00+00:00,38.1803,24.8603,33.3203
23382,2004-01-07 04:00:00+00:00,25.310299,18.200298,22.370302
23383,2004-01-08 04:00:00+00:00,30.3503,20.630299,24.97655
23384,2004-01-09 04:00:00+00:00,25.7603,8.480301,18.249048
23385,2004-01-10 04:00:00+00:00,16.040298,3.7103024,9.0503
23386,2004-01-11 04:00:00+00:00,25.7603,7.8503,16.42655
23387,2004-01-12 04:00:00+00:00,41.4203,24.5903,31.1228
23388,2004-01-13 04:00:00+00:00,40.250298,18.6503,30.395304
23389,2004-01-14 04:00:00+00:00,17.0303,8.0303,13.415301
23390,2004-01-15 04:00:00+00:00,15.680302,-1.7797012,8.6790495
23391,2004-01-16 04:00:00+00:00,18.6503,-3.4897041,6.665299
23392,2004-01-17 04:00:00+00:00,31.8803,11.180302,20.60405
23393,2004-01-18 04:00:00+00:00,32.8703,27.0203,30.069048
23394,2004-01-19 04:00:00+00:00,24.4103,16.1303,19.921553
23395,2004-01-20 04:00:00+00:00,24.230299,12.5303,16.700302
23396,2004-01-21 04:00:00+00:00,24.320301,9.110302,14.4203
23397,2004-01-22 04:00:00+00:00,37.1003,10.730301,23.16155
23398,2004-01-23 04:00:00+00:00,16.6703,8.0303,11.694049
23399,2004-01-24 04:00:00+00:00,19.2803,5.4202995,11.262799
23400,2004-01-25 04:00:00+00:00,17.120298,-0.6996994,9.02405
23401,2004-01-26 04:00:00+00:00,20.0003,12.080301,15.84905
23402,2004-01-27 04:00:00+00:00,23.8703,17.6603,20.457802
23403,2004-01-28 04:00:00+00:00,28.6403,18.4703,22.60655
23404,2004-01-29 04:00:00+00:00,22.6103,11.270298,16.880299
23405,2004-01-30 04:00:00+00:00,20.3603,3.7103024,11.300301
23406,2004-01-31 04:00:00+00:00,23.6003,6.230301,13.5578
23407,2004-02-01 04:00:00+00:00,28.1003,2.900299,13.801551
23408,2004-02-02 04:00:00+00:00,31.9703,7.8503,17.994051
23409,2004-02-03 04:00:00+00:00,39.4403,19.0103,30.016548
23410,2004-02-04 04:00:00+00:00,39.1703,20.5403,32.27405
23411,2004-02-05 04:00:00+00:00,33.5003,12.080301,23.4578
23412,2004-02-06 04:00:00+00:00,38.2703,28.4603,33.065296
23413,2004-02-07 04:00:00+00:00,41.1503,26.9303,35.626553
23414,2004-02-08 04:00:00+00:00,27.470299,15.140299,21.414053
23415,2004-02-09 04:00:00+00:00,39.7103,15.950298,27.864046
23416,2004-02-10 04:00:00+00:00,44.8403,27.1103,35.14655
23417,2004-02-11 04:00:00+00:00,36.1103,23.4203,28.8953
23418,2004-02-12 04:00:00+00:00,38.3603,23.1503,30.155298
23419,2004-02-13 04:00:00+00:00,39.8903,26.660301,31.816553
23420,2004-02-14 04:00:00+00:00,40.7903,27.1103,32.8253
23421,2004-02-15 04:00:00+00:00,28.4603,14.4203,23.457802
23422,2004-02-16 04:00:00+00:00,30.8903,6.5902977,18.170298
23423,2004-02-17 04:00:00+00:00,35.1203,18.200298,26.259048
23424,2004-02-18 04:00:00+00:00,40.7903,26.3903,31.52405
23425,2004-02-19 04:00:00+00:00,43.5803,25.5803,33.27905
23426,2004-02-20 04:00:00+00:00,39.7103,25.4903,32.57405
23427,2004-02-21 04:00:00+00:00,49.610302,29.6303,38.626545
23428,2004-02-22 04:00:00+00:00,41.2403,29.5403,34.745296
23429,2004-02-23 04:00:00+00:00,45.2003,24.320301,32.8178
23430,2004-02-24 04:00:00+00:00,34.8503,26.4803,30.942804
23431,2004-02-25 04:00:00+00:00,39.9803,23.2403,30.241552
23432,2004-02-26 04:00:00+00:00,43.8503,23.3303,32.667805
23433,2004-02-27 04:00:00+00:00,44.3003,26.3903,33.8153
23434,2004-02-28 04:00:00+00:00,54.6503,25.310299,37.8353
23435,2004-02-29 04:00:00+00:00,57.6203,26.7503,41.401554
23436,2004-03-01 04:00:00+00:00,59.4203,33.1403,44.255306
23437,2004-03-02 04:00:00+00:00,65.5403,35.5703,50.142803
23438,2004-03-03 04:00:00+00:00,57.8003,39.4403,47.7428
23439,2004-03-04 04:00:00+00:00,51.320297,40.5203,44.780308
23440,2004-03-05 04:00:00+00:00,53.840298,38.2703,43.83905
23441,2004-03-06 04:00:00+00:00,58.7003,46.640297,55.782795
23442,2004-03-07 04:00:00+00:00,50.2403,35.8403,42.3803
23443,2004-03-08 04:00:00+00:00,39.7103,32.3303,35.232796
23444,2004-03-09 04:00:00+00:00,41.7803,30.9803,35.229053
23445,2004-03-10 04:00:00+00:00,44.0303,30.2603,36.222797
23446,2004-03-11 04:00:00+00:00,53.9303,32.6903,41.39405
23447,2004-03-12 04:00:00+00:00,42.8603,33.7703,38.9828
23448,2004-03-13 04:00:00+00:00,42.500298,28.7303,34.572803
23449,2004-03-14 04:00:00+00:00,40.6103,24.230299,33.549046
23450,2004-03-15 04:00:00+00:00,55.0103,37.9103,45.297802
23451,2004-03-16 04:00:00+00:00,36.6503,29.9903,33.1628
23452,2004-03-17 04:00:00+00:00,31.9703,28.0103,29.40155
23453,2004-03-18 04:00:00+00:00,37.5503,26.9303,31.025301
23454,2004-03-19 04:00:00+00:00,39.7103,27.2003,33.27155
23455,2004-03-20 04:00:00+00:00,43.5803,28.9103,36.06155
23456,2004-03-21 04:00:00+00:00,46.1903,30.8903,40.452805
23457,2004-03-22 04:00:00+00:00,35.8403,24.230299,30.0278
23458,2004-03-23 04:00:00+00:00,43.8503,22.7903,32.9753
23459,2004-03-24 04:00:00+00:00,56.270298,27.560299,41.64905
23460,2004-03-25 04:00:00+00:00,50.3303,40.3403,45.1628
23461,2004-03-26 04:00:00+00:00,64.1903,43.0403,52.0853
23462,2004-03-27 04:00:00+00:00,67.0703,50.2403,56.000305
23463,2004-03-28 04:00:00+00:00,54.9203,41.6003,47.386555
23464,2004-03-29 04:00:00+00:00,47.630302,34.5803,40.01405
23465,2004-03-30 04:00:00+00:00,42.7703,33.3203,37.479053
23466,2004-03-31 04:00:00+00:00,47.090298,38.5403,41.911552
23467,2004-04-01 04:00:00+00:00,51.4103,41.3303,44.83655
23468,2004-04-02 04:00:00+00:00,48.3503,40.7903,43.77905
23469,2004-04-03 04:00:00+00:00,50.4203,37.6403,43.35905
23470,2004-04-04 04:00:00+00:00,48.890297,34.4003,42.30905
23471,2004-04-05 04:00:00+00:00,42.2303,30.1703,35.1728
23472,2004-04-06 04:00:00+00:00,51.6803,29.7203,39.496548
23473,2004-04-07 04:00:00+00:00,63.7403,38.9003,48.45905
23474,2004-04-08 04:00:00+00:00,54.110302,34.0403,43.527798
23475,2004-04-09 04:00:00+00:00,59.2403,38.0903,48.444046
